SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,state,ProductGroup
1191393,898991,613,121,3,1997,9882.0,Medium,6/11/2009 0:00,WA380-1,WA380,UNK,-1,UNK,Medium,Tennessee,WL
1345453,1476263,7013,132,1,1978,0.0,UNK,5/10/1994 0:00,235,235,UNK,UNK,UNK,Large / Medium,Nevada,TEX
1417355,156426,3357,132,1,1986,0.0,UNK,10/4/2000 0:00,12G,12,G,UNK,UNK,UNK,Georgia,MG
1386620,894086,3538,132,1,1997,0.0,UNK,6/24/2004 0:00,416C,416,C,UNK,UNK,UNK,Georgia,BL
1367888,1481425,3803,132,2,1990,0.0,UNK,12/6/1996 0:00,936E,936,E,UNK,UNK,Medium,New Jersey,WL
1294345,1551369,3172,132,99,2001,0.0,UNK,9/8/2007 0:00,580M,580,M,UNK,UNK,UNK,New York,BL
1352845,1547662,4228,132,1,1990,0.0,UNK,6/2/2001 0:00,EL300B,EL300,B,UNK,UNK,Large / Medium,Alaska,TEX
1281687,1098425,3170,132,1,1989,0.0,UNK,4/12/2005 0:00,580K,580,K,UNK,UNK,UNK,Maryland,BL
1282000,1393164,3170,132,7,1989,0.0,UNK,8/27/1994 0:00,580K,580,K,UNK,UNK,UNK,Georgia,BL
1300570,1510738,4123,132,1,1968,0.0,UNK,5/23/2000 0:00,D6C,D6,C,UNK,UNK,Medium,Montana,TTT
1311184,691968,1584,132,2,1993,0.0,UNK,8/21/1999 0:00,D5HIILGP,D5,H,II,LGP,Medium,Wisconsin,TTT
1383900,1259313,23926,132,27,1995,0.0,UNK,4/20/2007 0:00,12HNA,12,H,UNK,UNK,UNK,North Carolina,MG
1387013,691271,3538,132,2,1997,0.0,UNK,12/11/1999 0:00,416C,416,C,UNK,UNK,UNK,Pennsylvania,BL
1374177,206852,1597,132,1,1997,0.0,UNK,6/3/2003 0:00,D5MXL,D5,M,UNK,XL,Medium,California,TTT
1361518,1481052,4128,132,1,1988,0.0,UNK,4/1/1997 0:00,D6H,D6,H,UNK,UNK,Medium,Florida,TTT
1367626,1554882,1571,132,4,1978,0.0,UNK,2/9/1995 0:00,D5BLGP,D5,B,UNK,LGP,UNK,Florida,TTT
1292307,1382384,3171,132,1,1996,0.0,UNK,12/2/2009 0:00,580L,580,L,UNK,UNK,UNK,Texas,BL
1176917,1048310,18465,121,3,2003,525.0,Low,1/31/2008 0:00,MX35,MX35,UNK,UNK,UNK,Mini,Louisiana,TEX
1265670,1133601,956,132,1,2003,2738.0,Medium,6/5/2008 0:00,550HLT,550,H,UNK,LT,UNK,Texas,TTT
1370455,1295451,4146,132,1,1974,0.0,UNK,11/16/1999 0:00,D8H,D8,H,UNK,UNK,Large,Missouri,TTT
1259269,1115481,3164,132,99,1976,0.0,UNK,4/2/1997 0:00,580C,580,C,UNK,UNK,UNK,Iowa,BL
1294489,1314456,3172,132,2,2003,0.0,UNK,5/26/2009 0:00,580M,580,M,UNK,UNK,UNK,Florida,BL
1156783,1030551,963,121,3,1995,0.0,UNK,12/14/2006 0:00,570LXT,570,L,UNK,XT,Compact,Texas,WL
1320017,375880,3547,132,1,1999,0.0,UNK,5/14/2002 0:00,426C,426,C,UNK,UNK,UNK,Arizona,BL
1283210,1479011,3170,132,4,1991,0.0,UNK,2/5/1998 0:00,580K,580,K,UNK,UNK,UNK,Florida,BL
1260119,1442560,6788,132,1,1979,0.0,UNK,3/21/1991 0:00,580,580,UNK,UNK,UNK,UNK,Colorado,BL
1337076,686021,3806,132,24,1997,0.0,UNK,8/12/1999 0:00,938F,938,F,UNK,UNK,Medium,North Dakota,WL
1323498,1548306,3819,132,21,1985,0.0,UNK,10/27/1994 0:00,950B,950,B,UNK,UNK,Medium,Maine,WL
1273019,1118064,3261,132,1,1998,0.0,UNK,3/21/2005 0:00,90XT,90,XT,UNK,UNK,UNK,Arizona,SSL
1174741,1005928,20613,121,3,2001,415.0,Low,12/16/2004 0:00,EF1D,EF1,D,UNK,UNK,UNK,Ohio,BL
1316645,1478102,7503,132,5,1987,0.0,UNK,6/14/2003 0:00,E140,E140,UNK,UNK,UNK,Small,Connecticut,TEX
1364166,1214164,7267,132,10,1983,0.0,UNK,4/30/1992 0:00,930,930,UNK,UNK,UNK,UNK,Maine,WL
1413119,35938,3538,132,1,1997,0.0,UNK,4/6/2000 0:00,416C,416,C,UNK,UNK,UNK,Georgia,BL
1269275,1504477,3112,132,99,1989,0.0,UNK,8/23/1996 0:00,1845C,1845,C,UNK,UNK,UNK,Maine,SSL
1317136,1540057,4102,132,99,1988,0.0,UNK,1/21/2000 0:00,D4C,D4,C,UNK,UNK,UNK,South Carolina,TTT
1394842,1534100,3415,132,1,1988,0.0,UNK,10/7/2005 0:00,235C,235,C,UNK,UNK,Large / Medium,Minnesota,TEX
1210314,16241,1598,121,3,2005,8191.0,High,1/27/2011 0:00,D5NLGP,D5,N,UNK,LGP,Medium,Georgia,TTT
1266613,1163483,3254,132,3,1999,0.0,UNK,2/28/2002 0:00,9020B,9020,B,UNK,UNK,Small,Unspecified,TEX
1283155,1481828,3170,132,1,1991,0.0,UNK,9/26/1996 0:00,580K,580,K,UNK,UNK,UNK,Colorado,BL
1283391,1208884,6788,132,23,1992,0.0,UNK,11/6/1993 0:00,580,580,UNK,UNK,UNK,UNK,New Jersey,BL
1254294,1241953,3112,132,1,1987,0.0,UNK,11/17/2006 0:00,1845C,1845,C,UNK,UNK,UNK,Minnesota,SSL
1283462,160497,3210,132,7,1989,0.0,UNK,3/7/1997 0:00,680L,680,UNK,UNK,L,UNK,Alabama,BL
1283640,1151816,3170,132,2,1988,0.0,UNK,8/17/1996 0:00,580K,580,K,UNK,UNK,UNK,New Hampshire,BL
1260218,1513426,3164,132,1,1979,0.0,UNK,6/20/1997 0:00,580C,580,C,UNK,UNK,UNK,Washington,BL
1406276,1174763,43,132,1,1992,0.0,UNK,6/15/1995 0:00,416II,416,UNK,II,UNK,UNK,Washington,BL
1258751,1276454,6788,132,1,1974,0.0,UNK,4/7/1992 0:00,580,580,UNK,UNK,UNK,UNK,Montana,BL
1152286,519071,7021,121,3,2001,832.0,Low,7/27/2006 0:00,248,248,UNK,UNK,UNK,UNK,California,SSL
1302204,1320159,6974,132,28,1973,0.0,UNK,12/14/2002 0:00,120,120,UNK,UNK,UNK,UNK,Mississippi,MG
1270751,1164890,3112,132,1,1994,0.0,UNK,6/30/2005 0:00,1845C,1845,C,UNK,UNK,UNK,Colorado,SSL
1355539,346175,3486,132,12,1997,600.0,Medium,11/19/1997 0:00,320B,320,B,UNK,UNK,Large / Medium,Florida,TEX
1160793,1046955,5658,121,3,2001,3223.0,Medium,11/15/2007 0:00,LB75B,LB75,B,UNK,UNK,UNK,Texas,BL
1314921,1445689,4157,132,9,1990,0.0,UNK,2/22/2006 0:00,D9N,D9,N,UNK,UNK,Large,Florida,TTT
1297954,1124242,4124,132,1,1978,0.0,UNK,3/31/1992 0:00,D6D,D6,D,UNK,UNK,Medium,Texas,TTT
1340653,1146021,3406,132,1,1989,0.0,UNK,3/11/1998 0:00,225B,225,B,UNK,UNK,Large / Medium,Texas,TEX
1291898,1146498,3160,132,10,1000,0.0,UNK,11/11/1999 0:00,550E,550,E,UNK,UNK,UNK,Louisiana,TTT
1389303,1153909,3883,132,2,1977,0.0,UNK,4/20/2002 0:00,988B,988,B,UNK,UNK,Large,Maine,WL
1376817,45825,1623,132,4,1997,0.0,UNK,2/10/2003 0:00,D6MLGP,D6,M,UNK,LGP,Medium,Florida,TTT
1378179,1113839,108,132,4,1997,0.0,UNK,2/11/2002 0:00,D3CIII,D3,C,III,UNK,UNK,Florida,TTT
1176218,1000501,23812,121,3,1000,32680.0,Medium,1/31/2008 0:00,WA6001L,WA600,UNK,1,L,Large,Kentucky,WL
1284947,1246028,3178,132,8,1997,0.0,UNK,2/16/2007 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Florida,BL
1284552,1165865,3178,132,1,1997,0.0,UNK,9/29/2005 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Texas,BL
1145239,715422,7009,121,3,1999,897.0,Low,3/9/2006 0:00,226,226,UNK,UNK,UNK,UNK,California,SSL
1368064,1407552,4146,132,1,1962,0.0,UNK,5/16/2000 0:00,D8H,D8,H,UNK,UNK,Large,Arizona,TTT
1392693,354325,4104,132,1,1984,0.0,UNK,3/15/1990 0:00,D4E,D4,E,UNK,UNK,UNK,Florida,TTT
1222124,568136,1597,121,3,1999,9340.0,Medium,12/15/2011 0:00,D5MXL,D5,M,UNK,XL,Medium,Illinois,TTT
1384542,758960,23926,132,1,2001,0.0,UNK,2/22/2006 0:00,12HNA,12,H,UNK,UNK,UNK,Florida,MG
1264511,1192587,6634,132,16,1975,0.0,UNK,4/25/1996 0:00,1845,1845,UNK,UNK,UNK,UNK,Ohio,SSL
1253016,1520113,3170,132,99,1987,0.0,UNK,8/11/2011 0:00,580K,580,K,UNK,UNK,UNK,Georgia,BL
1206342,892811,3561,121,3,1999,0.0,UNK,9/16/2010 0:00,436C,436,C,UNK,UNK,UNK,Missouri,BL
1151724,803119,1073,121,3,2006,710.0,Medium,6/11/2009 0:00,303.5CCR,303.5,C,UNK,CR,Mini,Florida,TEX
1413305,22760,3538,132,1,1997,0.0,UNK,2/28/2007 0:00,416C,416,C,UNK,UNK,UNK,Texas,BL
1205005,1053064,8022,121,3,2000,3425.0,Medium,10/7/2010 0:00,270,270,UNK,UNK,UNK,UNK,Colorado,SSL
1261474,1315968,6788,132,10,1982,0.0,UNK,6/18/1992 0:00,580,580,UNK,UNK,UNK,UNK,Louisiana,BL
1272873,1117474,3112,132,1,1998,0.0,UNK,8/25/2005 0:00,1845C,1845,C,UNK,UNK,UNK,Texas,SSL
1340434,1130376,3406,132,6,1987,0.0,UNK,4/20/1999 0:00,225B,225,B,UNK,UNK,Large / Medium,Kentucky,TEX
1332709,1209544,1092,132,2,1993,0.0,UNK,6/12/2002 0:00,307SSR,307,UNK,UNK,SSR,Mini,Texas,TEX
1291783,1428472,3190,132,1,1997,0.0,UNK,5/20/2010 0:00,590SUPER L,590,SUPER L,UNK,UNK,UNK,California,BL
1180423,68906,3423,121,3,2005,261.0,Low,6/19/2008 0:00,246B,246,B,UNK,UNK,UNK,Louisiana,SSL
1386271,116709,3538,132,1,1996,0.0,UNK,12/7/2005 0:00,416C,416,C,UNK,UNK,UNK,North Carolina,BL
1391308,1526664,7008,132,1,1977,0.0,UNK,9/22/1994 0:00,225,225,UNK,UNK,UNK,Large / Medium,Colorado,TEX
1407669,636465,77,132,1,1997,0.0,UNK,6/23/2005 0:00,950FII,950,F,II,UNK,Medium,Washington,WL
1358379,313661,1624,132,19,1997,0.0,UNK,9/9/2005 0:00,D6MXL,D6,M,UNK,XL,Medium,California,TTT
1157386,1017885,1889,121,3,1996,8026.0,Medium,6/26/2008 0:00,650GLGP,650,G,UNK,LGP,UNK,Minnesota,TTT
1192077,769729,1453,121,3,2007,1330.0,Medium,9/24/2009 0:00,928GZ,928,G,UNK,Z,Medium,Texas,WL
1208041,250744,1623,121,3,1998,6277.0,Low,10/14/2010 0:00,D6MLGP,D6,M,UNK,LGP,Medium,Michigan,TTT
1311395,41590,1584,132,2,1995,0.0,UNK,2/4/2002 0:00,D5HIILGP,D5,H,II,LGP,Medium,Florida,TTT
1389384,175844,3883,132,1,1978,0.0,UNK,2/28/1995 0:00,988B,988,B,UNK,UNK,Large,California,WL
1332326,132253,4141,132,4,1998,0.0,UNK,2/12/2007 0:00,D7R,D7,R,UNK,UNK,Large,Florida,TTT
1404069,882553,7110,132,1,1987,0.0,UNK,4/6/2000 0:00,416,416,UNK,UNK,UNK,UNK,Georgia,BL
1158222,616360,3542,121,3,2005,3766.0,High,8/27/2009 0:00,420D,420,D,UNK,UNK,UNK,Texas,BL
1367802,72813,3803,132,6,1988,0.0,UNK,5/28/1998 0:00,936E,936,E,UNK,UNK,Medium,Arkansas,WL
1337669,1104704,1046,132,6,1990,0.0,UNK,3/2/1995 0:00,225DLC,225,D,UNK,LC,Large / Medium,Florida,TEX
1317659,1362306,85,132,1,1993,0.0,UNK,4/7/2005 0:00,966FII,966,F,II,UNK,Medium,Ohio,WL
1345808,1480641,7013,132,1,1980,0.0,UNK,9/11/1997 0:00,235,235,UNK,UNK,UNK,Large / Medium,California,TEX
1141396,1063787,15884,121,3,1997,248.0,Low,7/26/2007 0:00,217S 3,217,S,3,UNK,UNK,Wisconsin,BL
1373810,762426,7040,132,1,2000,0.0,UNK,10/14/2004 0:00,302.5,302.5,UNK,UNK,UNK,Mini,Florida,TEX
1316741,1361138,1532,132,2,1988,0.0,UNK,2/8/2001 0:00,D3CLGP,D3,C,UNK,LGP,UNK,Florida,TTT
1278636,1463525,3199,132,1,1998,0.0,UNK,9/20/2005 0:00,621B,621,B,UNK,UNK,UNK,Illinois,WL
1293462,1169103,3171,132,1,2000,0.0,UNK,6/18/2009 0:00,580L,580,L,UNK,UNK,UNK,Minnesota,BL
1353776,18754,3824,132,1,2000,0.0,UNK,10/9/2003 0:00,950G,950,G,UNK,UNK,Medium,Florida,WL
1161824,1065929,3879,121,3,1997,21527.0,Medium,4/13/2011 0:00,980G,980,G,UNK,UNK,Medium,New York,WL
1214786,907437,3538,121,3,1997,9342.0,Medium,6/24/2011 0:00,416C,416,C,UNK,UNK,UNK,Kentucky,BL
1267199,1554194,3254,132,1,1997,0.0,UNK,12/1/2009 0:00,9020B,9020,B,UNK,UNK,Small,California,TEX
1290869,1301742,3178,132,1,1995,0.0,UNK,8/31/2007 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Nevada,BL
1351450,1244582,4333,132,2,1993,0.0,UNK,9/19/1997 0:00,IT28F,IT28,F,UNK,UNK,UNK,New York,WL
1373304,1441997,6979,132,1,1973,0.0,UNK,3/17/1993 0:00,16,16,UNK,UNK,UNK,UNK,Indiana,MG
1170119,1004932,3855,121,3,1000,24347.0,Medium,6/16/2011 0:00,966D,966,D,UNK,UNK,Medium,New Mexico,WL
1415507,1254544,3357,132,2,1975,0.0,UNK,11/13/2003 0:00,12G,12,G,UNK,UNK,UNK,Texas,MG
1183221,1021229,9580,121,3,2005,1323.0,Medium,10/2/2008 0:00,T190,T190,UNK,UNK,UNK,UNK,Georgia,SSL
1251272,1364617,6788,132,1,1988,0.0,UNK,4/25/1989 0:00,580,580,UNK,UNK,UNK,UNK,Tennessee,BL
1341639,1076340,23931,132,1,1999,0.0,UNK,6/16/2004 0:00,140HNA,140,H,UNK,UNK,UNK,Texas,MG
1380852,1475375,4128,132,12,1987,0.0,UNK,9/26/2001 0:00,D6H,D6,H,UNK,UNK,Medium,South Carolina,TTT
1290640,1205243,3177,132,1,1994,0.0,UNK,3/19/2007 0:00,580SUPER K,580,SUPER K,UNK,UNK,UNK,California,BL
1405941,470408,43,132,1,1991,0.0,UNK,7/14/1993 0:00,416II,416,UNK,II,UNK,UNK,Texas,BL
1281267,1554769,3170,132,6,1988,0.0,UNK,5/30/1998 0:00,580K,580,K,UNK,UNK,UNK,New York,BL
1392909,1267946,4148,132,9,1984,0.0,UNK,8/19/2010 0:00,D8L,D8,L,UNK,UNK,Large,South Carolina,TTT
1140166,1056397,22805,121,3,2006,3337.0,Medium,5/19/2011 0:00,EC210BLC,EC210,B,UNK,LC,Large / Medium,New York,TEX
1407635,1240441,77,132,1,1997,0.0,UNK,3/8/2006 0:00,950FII,950,F,II,UNK,Medium,Illinois,WL
1256641,1549329,3070,132,2,1987,0.0,UNK,8/29/1998 0:00,1080B,1080,B,UNK,UNK,Small,New Jersey,TEX
1319110,264249,3538,132,7,1999,0.0,UNK,12/1/2005 0:00,416C,416,C,UNK,UNK,UNK,Alabama,BL
1281382,1547684,3170,132,99,1988,0.0,UNK,5/17/1994 0:00,580K,580,K,UNK,UNK,UNK,Ohio,BL
1413282,1380743,3538,132,99,1997,0.0,UNK,7/14/2011 0:00,416C,416,C,UNK,UNK,UNK,Georgia,BL
1347542,1485642,3803,132,1,1988,0.0,UNK,3/25/2002 0:00,936E,936,E,UNK,UNK,Medium,Nevada,WL
1159833,1057715,4607,121,3,2001,0.0,UNK,12/18/2008 0:00,310SG,310,SG,UNK,UNK,UNK,Illinois,BL
1387380,524742,3538,132,1,1998,0.0,UNK,10/10/2006 0:00,416C,416,C,UNK,UNK,UNK,Florida,BL
1284143,1178394,3178,132,99,1995,0.0,UNK,4/25/2006 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Missouri,BL
1142358,1065517,3538,121,3,1999,2913.0,Medium,7/14/2004 0:00,416C,416,C,UNK,UNK,UNK,Tennessee,BL
1199594,1009642,16770,121,3,2008,155.0,Low,3/4/2010 0:00,L2800D,L2800,D,UNK,UNK,UNK,Florida,BL
1376999,108104,1623,132,1,1998,0.0,UNK,10/1/2002 0:00,D6MLGP,D6,M,UNK,LGP,Medium,North Carolina,TTT
1304008,1327291,3369,132,6,1968,0.0,UNK,4/25/1995 0:00,14E,14,E,UNK,UNK,UNK,New Mexico,MG
1166743,1018843,385,121,3,2003,8895.0,High,8/20/2009 0:00,PC200LC7,PC200,UNK,LC,7,Small,Texas,TEX
1197508,442865,1355,121,3,1996,10938.0,Medium,12/17/2009 0:00,350L,350,UNK,UNK,L,Large / Medium,New York,TEX
1181079,971685,9550,121,3,1000,2071.0,Low,7/24/2008 0:00,753,753,UNK,UNK,UNK,UNK,Idaho,SSL
1409302,1187952,4149,132,13,1995,12707.0,Medium,3/13/2010 0:00,D8N,D8,N,UNK,UNK,Large,Tennessee,TTT
1348135,1374407,3855,132,24,1986,0.0,UNK,8/9/1990 0:00,966D,966,D,UNK,UNK,Medium,Georgia,WL
1406252,1316252,43,132,1,1992,0.0,UNK,11/7/1996 0:00,416II,416,UNK,II,UNK,UNK,Wisconsin,BL
1264688,1119809,6631,132,4,1981,0.0,UNK,2/8/1996 0:00,1835,1835,UNK,UNK,UNK,UNK,Florida,SSL
1378767,34193,23920,132,3,1998,0.0,UNK,10/16/2003 0:00,120HNA,120,H,UNK,UNK,UNK,Unspecified,MG
1384235,764929,23926,132,28,1997,0.0,UNK,6/1/2001 0:00,12HNA,12,H,UNK,UNK,UNK,Mississippi,MG
1392959,1149553,4148,132,4,1982,1500.0,Low,2/4/1992 0:00,D8L,D8,L,UNK,UNK,Large,Florida,TTT
1320179,730153,1192,132,7,1997,0.0,UNK,6/3/2004 0:00,322BL,322,B,UNK,L,Large / Medium,Alabama,TEX
1140146,1018003,9566,121,3,1999,1719.0,Medium,7/26/2007 0:00,873,873,UNK,UNK,UNK,UNK,Louisiana,SSL
1166768,1026871,5658,121,3,2002,4436.0,Medium,8/20/2009 0:00,LB75B,LB75,B,UNK,UNK,UNK,Indiana,BL
1309229,1548088,3854,132,19,1988,0.0,UNK,6/9/2001 0:00,966C,966,C,UNK,UNK,Medium,Alaska,WL
1364165,1310194,7267,132,11,1981,0.0,UNK,9/1/1999 0:00,930,930,UNK,UNK,UNK,UNK,Mississippi,WL
1260934,1525150,6788,132,1,1981,0.0,UNK,3/17/1993 0:00,580,580,UNK,UNK,UNK,UNK,Indiana,BL
1378707,757895,23920,132,1,1995,0.0,UNK,2/15/2005 0:00,120HNA,120,H,UNK,UNK,UNK,Florida,MG
1260804,1223519,6788,132,18,1979,0.0,UNK,6/17/1989 0:00,580,580,UNK,UNK,UNK,UNK,Maryland,BL
1195606,1049458,18674,121,3,2000,4372.0,High,11/20/2009 0:00,SL5635DXT,SL5635,DXT,UNK,UNK,UNK,Colorado,SSL
1274795,1141821,3196,132,1,2004,0.0,UNK,2/20/2007 0:00,60XT,60,XT,UNK,UNK,UNK,Florida,SSL
1159662,599383,3542,121,3,2003,3186.0,High,12/1/2005 0:00,420D,420,D,UNK,UNK,UNK,Texas,BL
1392720,31143,4104,132,7,1988,0.0,UNK,9/5/2002 0:00,D4E,D4,E,UNK,UNK,UNK,Alabama,TTT
1275837,1220922,3112,132,1,1999,0.0,UNK,6/1/2005 0:00,1845C,1845,C,UNK,UNK,UNK,Illinois,SSL
1253550,1207407,3170,132,4,1987,0.0,UNK,2/7/2005 0:00,580K,580,K,UNK,UNK,UNK,Florida,BL
1181594,1008929,6270,121,3,2005,0.0,UNK,10/30/2008 0:00,RC30,RC30,UNK,UNK,UNK,UNK,Louisiana,SSL
1270646,1298398,6633,132,1,1994,0.0,UNK,8/20/1996 0:00,1840,1840,UNK,UNK,UNK,UNK,Texas,SSL
1205144,1065140,7267,121,3,1000,0.0,UNK,8/12/2010 0:00,930,930,UNK,UNK,UNK,UNK,Iowa,WL
1320345,736777,1192,132,7,1998,0.0,UNK,3/7/2007 0:00,322BL,322,B,UNK,L,Large / Medium,Alabama,TEX
1367890,1406309,3803,132,1,1990,0.0,UNK,9/13/1995 0:00,936E,936,E,UNK,UNK,Medium,Washington,WL
1383846,1413205,4200,132,4,1993,0.0,UNK,2/9/2000 0:00,E120B,E120,B,UNK,UNK,Small,Florida,TEX
1335445,402848,3879,132,5,1996,0.0,UNK,8/8/2009 0:00,980G,980,G,UNK,UNK,Medium,New Jersey,WL
1362580,1513065,7257,132,10,1981,0.0,UNK,11/19/1997 0:00,910,910,UNK,UNK,UNK,Compact,Louisiana,WL
1172716,1014422,26203,121,3,1000,0.0,UNK,9/22/2005 0:00,510C,510,C,UNK,UNK,UNK,California,WL
1251972,1350111,6788,132,6,1985,0.0,UNK,12/17/1991 0:00,580,580,UNK,UNK,UNK,UNK,Kentucky,BL
1208177,1066751,17976,121,3,2004,1894.0,Low,10/29/2010 0:00,TX760B,TX760,B,UNK,UNK,UNK,Florida,BL
1357867,1557754,3767,132,1,1993,0.0,UNK,3/26/1998 0:00,918F,918,F,UNK,UNK,UNK,Texas,WL
1276893,1307542,6783,132,2,1991,700.0,Medium,9/12/1992 0:00,550,550,UNK,UNK,UNK,UNK,Kentucky,TTT
1164346,1033661,3819,121,3,1000,15078.0,Medium,7/8/2010 0:00,950B,950,B,UNK,UNK,Medium,Colorado,WL
1263319,1137459,3320,132,10,1000,0.0,UNK,6/26/1997 0:00,W20B,W20,B,UNK,UNK,UNK,Louisiana,WL
1269045,1234314,3112,132,9,1988,0.0,UNK,10/16/1997 0:00,1845C,1845,C,UNK,UNK,UNK,Kentucky,SSL
1252240,1305608,6788,132,4,1986,0.0,UNK,2/4/1992 0:00,580,580,UNK,UNK,UNK,UNK,Florida,BL
1313712,1275455,4331,132,1,1989,0.0,UNK,6/17/1997 0:00,IT28B,IT28,B,UNK,UNK,UNK,Texas,WL
1163715,1025264,9551,121,3,2001,1023.0,Medium,6/30/2005 0:00,763,763,UNK,UNK,UNK,UNK,Texas,SSL
1417818,115351,3357,132,2,1989,0.0,UNK,3/12/1993 0:00,12G,12,G,UNK,UNK,UNK,New Jersey,MG
1387299,882429,3538,132,13,1999,0.0,UNK,3/19/2005 0:00,416C,416,C,UNK,UNK,UNK,Tennessee,BL
1297763,1387558,4124,132,99,1977,0.0,UNK,10/11/2000 0:00,D6D,D6,D,UNK,UNK,Medium,Wyoming,TTT
1286137,16664,3238,132,1,1996,0.0,UNK,3/16/1999 0:00,850G,850,G,UNK,UNK,UNK,Texas,TTT
1193774,1062397,4971,121,3,1000,6674.0,Low,9/24/2009 0:00,FG85A,FG85,A,UNK,UNK,UNK,Wisconsin,MG
1360005,1344043,1614,132,1,1990,0.0,UNK,10/18/2001 0:00,D6HLGP,D6,H,UNK,LGP,Medium,Tennessee,TTT
1289884,1117190,3172,132,2,2001,0.0,UNK,8/24/2005 0:00,580M,580,M,UNK,UNK,UNK,Texas,BL
1323603,1230874,3819,132,1,1986,0.0,UNK,6/18/2001 0:00,950B,950,B,UNK,UNK,Medium,Maryland,WL
1145732,1028276,13251,121,3,1999,5658.0,High,7/28/2005 0:00,580SUPER LII,580,SUPER L,II,UNK,UNK,Ohio,BL
1313904,248514,4331,132,2,1991,0.0,UNK,6/28/1997 0:00,IT28B,IT28,B,UNK,UNK,UNK,New York,WL
1405123,1160152,7110,132,1,1989,0.0,UNK,9/30/1997 0:00,416,416,UNK,UNK,UNK,UNK,Ohio,BL
1289136,1247055,3178,132,1,1998,0.0,UNK,4/6/2004 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Maryland,BL
1299953,1429343,1605,132,11,1984,0.0,UNK,12/3/1997 0:00,D6DLGP,D6,D,UNK,LGP,Medium,Mississippi,TTT
1266878,1254390,6908,132,1,2001,0.0,UNK,8/25/2005 0:00,CX130,CX130,UNK,UNK,UNK,Small,Texas,TEX
1395273,451079,3415,132,1,1990,0.0,UNK,3/29/2002 0:00,235C,235,C,UNK,UNK,Large / Medium,California,TEX
1329314,903201,4089,132,1,1985,0.0,UNK,10/11/1990 0:00,D3B,D3,B,UNK,UNK,UNK,Florida,TTT
1389854,1215414,3883,132,99,1981,0.0,UNK,4/15/1989 0:00,988B,988,B,UNK,UNK,Large,Connecticut,WL
1192920,1047811,3806,121,3,1996,17553.0,High,9/24/2009 0:00,938F,938,F,UNK,UNK,Medium,Ohio,WL
1271964,1405766,3112,132,1,1996,0.0,UNK,9/29/2003 0:00,1845C,1845,C,UNK,UNK,UNK,Minnesota,SSL
1216348,734268,3538,121,3,2000,0.0,UNK,8/4/2011 0:00,416C,416,C,UNK,UNK,UNK,Mississippi,BL
1282385,1405257,3170,132,6,1990,0.0,UNK,12/18/1996 0:00,580K,580,K,UNK,UNK,UNK,Kentucky,BL
1357665,1491840,3858,132,99,2001,0.0,UNK,11/18/2009 0:00,966G,966,G,UNK,UNK,Medium,Minnesota,WL
1269054,1392131,3112,132,21,1000,0.0,UNK,6/30/1998 0:00,1845C,1845,C,UNK,UNK,UNK,Maine,SSL
1403097,1146477,3774,132,10,1995,0.0,UNK,8/18/1999 0:00,924F,924,F,UNK,UNK,UNK,Louisiana,WL
1389712,1113167,3883,132,1,1979,0.0,UNK,9/20/2000 0:00,988B,988,B,UNK,UNK,Large,Texas,WL
1342156,506715,7095,132,1,1994,0.0,UNK,7/21/2005 0:00,350,350,UNK,UNK,UNK,Large / Medium,Texas,TEX
1317307,554107,4102,132,14,1990,0.0,UNK,3/25/2011 0:00,D4C,D4,C,UNK,UNK,UNK,Indiana,TTT
1154777,1060102,18670,121,3,2003,590.0,Medium,9/8/2005 0:00,SL4835DXT,SL4835,DXT,UNK,UNK,UNK,North Carolina,SSL
1345036,1351470,7013,132,1,1974,0.0,UNK,8/24/1993 0:00,235,235,UNK,UNK,UNK,Large / Medium,Minnesota,TEX
1209140,1012306,16673,121,3,2007,2905.0,Medium,12/2/2010 0:00,WA200-5,WA200,UNK,-5,UNK,UNK,Arkansas,WL
1307328,1175929,7001,132,1,1984,0.0,UNK,5/9/2007 0:00,215,215,UNK,UNK,UNK,Small,Texas,TEX
1279791,1502778,6798,132,2,2007,0.0,UNK,2/5/2009 0:00,621D,621,D,UNK,UNK,UNK,Florida,WL
1313601,1214507,4331,132,99,1988,7259.0,Low,2/5/2011 0:00,IT28B,IT28,B,UNK,UNK,UNK,Florida,WL
1160632,1066961,1118,121,3,1998,3590.0,Medium,8/11/2005 0:00,312BL,312,B,UNK,L,Small,Mississippi,TEX
1167395,17802,1578,121,3,2000,1549.0,Low,2/26/2004 0:00,D5CLGP,D5,C,UNK,LGP,UNK,Hawaii,TTT
1391230,1099156,7008,132,99,1977,0.0,UNK,4/4/1997 0:00,225,225,UNK,UNK,UNK,Large / Medium,Maryland,TEX
1299979,893016,1605,132,2,1985,0.0,UNK,2/8/2001 0:00,D6DLGP,D6,D,UNK,LGP,Medium,Florida,TTT
